Time,Value
0.0,0.42431835030626897
0.002,0.4806342142121875
0.004,0.7725784971159532
0.006,0.6746421990299838
0.008,0.16604317244028555
0.01,0.8143938123910095
0.012,0.5120503524891709
0.013999999999999999,0.34173884114257486
0.016,0.5828070306457435
0.018000000000000002,0.3369997880261962
0.02,0.6232497767443369
0.022000000000000002,0.9739075704372293
0.024,0.819051218714445
0.026000000000000002,1.0454408683382852
0.027999999999999997,0.7935055954829133
0.03,0.9711730208656604
0.032,1.0338273249855252
0.034,0.9327605909365219
0.036000000000000004,1.3243690197546663
0.038,1.142250078731721
0.04,1.4974799999191508
0.042,1.495785027494241
0.044000000000000004,1.532504088983845
0.046,1.130099471333552
0.048,1.4669798831568763
0.05,1.5692996330091817
0.052000000000000005,1.4004188994575928
0.054000000000000006,1.4052997416539468
0.055999999999999994,1.186926322989958
0.057999999999999996,1.174804958958134
0.06,1.0020303937400434
0.062,0.9257779990363156
0.064,1.6142784185718828
0.066,1.4026808398996033
0.068,1.5679015509148766
0.07,1.679545677073934
0.07200000000000001,1.6133569077367587
0.07400000000000001,1.8249192187151557
0.076,1.3106094307223854
0.078,1.6712970388668746
0.08,1.6329095714300625
0.08199999999999999,1.7498468645325607
0.084,1.5594480173645786
0.086,1.6239625408842113
0.08800000000000001,2.0436920194545762
0.09,2.043692087421833
0.092,2.0711052258673233
0.094,1.8387224011462266
0.096,1.2353451071342576
0.098,1.84844173043165
0.1,2.064747864950029
0.102,2.18327823661344
0.10400000000000001,2.1092433883797046
0.106,2.0837169689450765
0.10800000000000001,2.2411960463828167
0.11,2.1162892629521353
0.11199999999999999,2.120305591680578
0.114,1.8865707272491021
0.11599999999999999,2.128696526410343
0.11800000000000001,2.0819534853657107
0.12,2.0287769828024063
0.122,2.3317634536439096
0.124,2.3779742601350398
0.126,1.9939566475041828
0.128,2.2969946203024407
0.13,2.0576934006276133
0.132,2.0237182090846386
0.134,2.0148271135832565
0.136,2.199491967133584
0.138,1.9007281291303215
0.14,2.26384748405273
0.142,2.311594606456533
0.14400000000000002,1.7632017105857016
0.146,2.063267204379976
0.14800000000000002,1.6822247328641484
0.15,2.108941458667039
0.152,1.9528345616143985
0.154,2.2801857490792052
0.156,2.0644811656636968
0.158,1.941280289821012
0.16,1.8367270092267636
0.162,1.8958869034036063
0.16399999999999998,1.5973656458602603
0.166,1.2397437603507981
0.168,1.703661692687364
0.17,1.6440600612702116
0.172,2.070071256748561
0.174,2.021593575526807
0.17600000000000002,1.3604353235667188
0.17800000000000002,2.007431105164285
0.18,1.4555067537270598
0.182,1.7151648285353203
0.184,1.3992579465314814
0.18600000000000003,1.1577273288801162
0.188,1.2472371085148493
0.19,1.6473973492868348
0.192,2.088359991002203
0.19399999999999998,1.836648249116215
0.196,1.8868086889819435
0.198,2.0640759373973006
0.2,1.8578183027744941
0.20199999999999999,1.7061256398301319
0.204,2.289237905244129
0.20600000000000002,2.013491411709057
0.20800000000000002,1.5682183882284684
0.21,2.30660522064993
0.212,2.0203146710224025
0.214,1.8617951204886285
0.21600000000000003,1.8700992721333787
0.218,1.6165798165750345
0.22,1.8575851888097457
0.222,2.2300463025070596
0.22399999999999998,2.380027750610652
0.226,1.6749907661832388
0.228,2.5214688238284673
0.23,1.745390538464741
0.23199999999999998,2.072841940640259
0.23399999999999999,2.543990850579859
0.23600000000000002,2.417357972306626
0.23800000000000002,2.7561119266854353
0.24,2.515421373455025
0.242,2.7356094196010954
0.244,2.8066750240461356
0.24600000000000002,2.5991738290922344
0.248,2.693625257572355
0.25,2.594955430394744
0.252,2.8416421133001766
0.254,2.7693220517916295
0.256,2.7697301833282384
0.258,2.493323469310685
0.26,2.426467836098234
0.262,2.656848143864239
0.264,2.740786383155223
0.266,2.423752637009883
0.268,2.547058792691762
0.27,2.6438452942975044
0.272,2.5016164555709155
0.27399999999999997,2.766798820185424
0.276,2.559953624930696
0.278,2.040663422853517
0.28,2.222057857611599
0.282,1.8379197709278239
0.284,2.8945858158948923
0.28600000000000003,2.496421486102925
0.28800000000000003,2.73198326223524
0.29,2.292914014298001
0.292,2.0532154703649637
0.294,2.6609621457062422
0.29600000000000004,2.5197783957688964
0.298,2.6784014506078786
0.3,2.763713940361717
0.302,2.462542227123576
0.304,2.4899818596711016
0.306,1.9338804866229489
0.308,2.6063142973134443
0.31,1.8769953200308775
0.312,2.2185976480523237
0.314,2.3428540937065385
0.316,2.3301807648952417
0.318,1.8153142027754943
0.32,2.0416479341778713
0.322,1.6088504564788046
0.324,2.0290457363113306
0.326,1.3301733170665453
0.32799999999999996,2.0599822409248914
0.33,1.5139023254476198
0.332,2.337224298513974
0.33399999999999996,2.307666241424556
0.336,1.882334783991149
0.33799999999999997,2.076611965817206
0.34,1.8619949261792612
0.342,1.9024655085443856
0.344,1.6937362173795512
0.34600000000000003,1.553428230703108
0.348,2.1295461161095184
0.35,1.5263525012790833
0.35200000000000004,2.1533092259477233
0.354,1.146106820374563
0.35600000000000004,1.9581092398632327
0.358,1.2180103455505749
0.36,1.6012701858274345
0.36200000000000004,2.084357913238572
0.364,1.7035293954599646
0.366,1.9340004277684881
0.368,1.884394590011638
0.37,2.1469558159751396
0.37200000000000005,0.7534504736896424
0.374,1.6214094934725536
0.376,0.9968605755659634
0.37799999999999995,1.110661843813826
0.38,1.7993951546941829
0.382,1.5157594890237966
0.384,1.9379609586507045
0.386,1.299901011625141
0.38799999999999996,1.537569592832037
0.39,1.7686896764348372
0.392,1.2870800443161143
0.39399999999999996,1.377129529835127
0.396,0.6367793663281933
0.39799999999999996,1.5783079670365376
0.4,0.7527228743302246
0.402,1.8153344802115117
0.40399999999999997,1.2505533975199605
0.406,0.9986570032895925
0.408,1.1105098450475877
0.41,1.0388188186056033
0.41200000000000003,0.690833932614493
0.414,0.6818214903629165
0.41600000000000004,0.5166287999644747
0.418,0.5870342571812265
0.42,0.0009128050110837583
0.42200000000000004,0.31737631924477866
0.424,0.9946192814596947
0.426,0.15841988733945328
0.428,0.5005713399490708
0.43,0.2485893179703626
0.43200000000000005,0.3027179062495183
0.434,-0.058821156637360816
0.436,0.6459721306088533
0.43799999999999994,0.5568198499162665
0.44,0.06600583642301916
0.442,0.8131172624339518
0.444,1.2045864516836071
0.446,0.59349502387451
0.44799999999999995,0.3848525484657449
0.45,-0.059817689231248854
0.452,0.27843622798475337
0.45399999999999996,0.7939657584350593
0.456,0.5029780281997382
0.45799999999999996,-0.1765358741240559
0.46,0.515502086701415
0.462,1.1477730385101643
0.46399999999999997,0.9793670282699254
0.466,0.8237512766913789
0.46799999999999997,0.6508079981659118
0.47,0.23504256349592495
0.47200000000000003,0.8491906203599289
0.474,0.33801137021035255
0.47600000000000003,0.19500708583595103
0.478,-0.03788500958774199
0.48,-0.24800474067433123
0.48200000000000004,0.05140031522065307
0.484,-0.09355406865085215
0.486,0.5096419388289779
0.488,0.4372774157881523
0.49,0.1421518600003088
0.49200000000000005,1.0858935298232364
0.494,0.2657578102429324
0.496,0.1101438269914491
0.498,-0.28753960293332287
0.5,-0.3127996728845205
0.502,0.2362071806239031
0.504,0.1940018699173737
0.506,0.6385067239996939
0.508,0.30684715038854504
0.51,0.6860344589526435
0.512,0.06151251184690549
0.514,0.043010142503705426
0.516,0.6812088890184712
0.518,0.48729209154236813
0.52,0.020847004579883487
0.522,-0.3566389299905217
0.524,-0.2140980703348119
0.526,-0.4062471105014471
0.528,0.19765363895041413
0.53,0.01861703004707941
0.532,-0.412914433531171
0.534,-0.30443424053104917
0.536,-0.29357102360199067
0.5379999999999999,0.09526283936542829
0.54,-0.09535807637299308
0.542,-0.5848928640705692
0.544,-0.24618093614499284
0.546,-0.3938008110812439
0.5479999999999999,0.260675017048421
0.55,-0.44886940861151925
0.552,-0.04464448044363678
0.5539999999999999,0.12572147748674656
0.556,-0.3312080418727095
0.5579999999999999,-0.7375384084040246
0.56,-0.21545239621421083
0.562,-0.7299344626009766
0.564,-0.3330710479564475
0.5660000000000001,-0.25971598409975316
0.568,-0.7420711250079272
0.57,-0.15258220804010392
0.5720000000000001,-0.5024027524748077
0.574,-1.2113000936872622
0.5760000000000001,-0.31624084687256715
0.578,-1.028182912548273
0.58,-0.6585146266496171
0.5820000000000001,-0.6788345685925605
0.584,-0.5619359978067621
0.586,-0.16132472001994716
0.588,-0.9805143744206075
0.59,-0.2701303283386658
0.5920000000000001,-0.5543928595989771
0.594,-0.6122835701487582
0.596,-0.23097077771441468
0.598,-0.3476779805196027
0.6,-1.3756576397074458
0.602,-0.19031719118460552
0.604,-0.4573894018217898
0.606,-0.6466150115519544
0.608,-0.9247023901834779
0.61,-0.4221025890588208
0.612,-0.9673076831435024
0.614,-0.6937338722575983
0.616,-1.0155496699000792
0.618,-1.128044732794139
0.62,-1.2763899352028305
0.622,-0.9176296341314557
0.624,-0.8429459087590945
0.626,-0.48010705800516246
0.628,-0.4816986327525115
0.63,-1.569073029507941
0.632,-1.042563752418845
0.634,-1.3080766665760355
0.636,-0.6442598231433161
0.638,-0.9467360812329125
0.64,-0.6571937544028268
0.642,-1.3703394186587077
0.644,-0.7693878523764492
0.6459999999999999,-0.624170196212336
0.648,-0.839085466151324
0.65,-0.9929931030294917
0.652,-0.942256427221922
0.654,-0.723955827518804
0.6559999999999999,-1.3373125374260715
0.6579999999999999,-1.2360526733215025
0.66,-0.9210623551896483
0.662,-0.9133574375949745
0.664,-0.953377126048525
0.6659999999999999,-1.1618465352231329
0.6679999999999999,-1.5526349410122435
0.67,-0.9236951668083149
0.672,-0.8798644838134885
0.674,-1.1468918931437084
0.6759999999999999,-1.369958889787217
0.6779999999999999,-0.8479969933378031
0.68,-1.3237091025193333
0.682,-1.6606231650890833
0.684,-1.542432680901986
0.6859999999999999,-1.504641779894331
0.688,-1.3580538849863375
0.69,-2.0826230648825423
0.6920000000000001,-1.3107048289266066
0.6940000000000001,-1.922798788260803
0.696,-1.9787241873253605
0.698,-2.313345768592008
0.7,-1.583994881518329
0.7020000000000001,-1.7930389820560877
0.7040000000000001,-1.2575065345475207
0.706,-1.7278106315437085
0.708,-0.9555848801595288
0.71,-1.7680654061652716
0.7120000000000001,-1.9554009115753959
0.7140000000000001,-1.253414113705562
0.716,-1.4350711938969687
0.718,-1.6769922856739456
0.72,-1.4368706536738654
0.722,-2.2117307355158666
0.7240000000000001,-1.3340295854653759
0.726,-2.500318842404486
0.728,-1.9418674876605642
0.73,-1.9217102940568902
0.732,-1.5086235843466556
0.7340000000000001,-1.768241816114161
0.736,-1.7362793163087116
0.738,-2.3613544571452643
0.74,-1.4436110088309742
0.742,-1.4228077047546934
0.7440000000000001,-1.4279008304311116
0.746,-1.5072473384524514
0.748,-1.2115733840975293
0.75,-1.5032945604790569
0.752,-2.0167778933019624
0.754,-2.3535331498372547
0.7559999999999999,-2.1898475094284513
0.758,-2.1836292032850078
0.76,-1.9523707536985115
0.762,-1.758414589118255
0.764,-1.8939453946719342
0.7659999999999999,-2.7749626410500636
0.768,-2.139754783226286
0.77,-1.9815519173854346
0.772,-2.433790859017989
0.774,-2.4920011322094577
0.7759999999999999,-1.8752085008695984
0.778,-2.7242886216657034
0.78,-2.5979240078336447
0.782,-2.3900383047441522
0.784,-2.1051296164348647
0.7859999999999999,-2.5462992203174735
0.7879999999999999,-2.7057670149852515
0.79,-2.670701230829112
0.792,-2.4178832585340464
0.794,-2.6426155804642657
0.7959999999999999,-2.7533497022911124
0.7979999999999999,-2.8300458119222847
0.8,-2.511494104155762
0.802,-2.4880878369422637
0.804,-2.4342221989360286
0.8059999999999999,-2.1843245001246454
0.8079999999999999,-1.8884449034291604
0.81,-2.22725578379568
0.812,-1.9763906732140393
0.8140000000000001,-2.370670074318742
0.816,-2.2189877373374847
0.818,-1.7892783454809036
0.82,-2.669056531208493
0.8220000000000001,-1.684528360493079
0.8240000000000001,-2.559399405013678
0.826,-2.210819407249559
0.828,-2.3681383416625614
0.83,-2.5846150228732987
0.8320000000000001,-2.4783494577179113
0.8340000000000001,-2.309075766951397
0.836,-1.8988601906176965
0.838,-2.3063744981408423
0.84,-1.846594252484508
0.8420000000000001,-2.193322776631248
0.8440000000000001,-1.76181188533989
0.846,-1.4078275026678544
0.848,-2.215107707766758
0.85,-1.7261273087159346
0.852,-1.5563851556235027
0.8540000000000001,-1.5240458701066284
0.856,-1.9253316713932451
0.858,-1.2459881454450932
0.86,-1.6561833398145807
0.862,-2.2580293536447162
0.8640000000000001,-1.3296123009337348
0.866,-1.221559971498643
0.868,-1.7034276758249902
0.87,-1.704766991945601
0.872,-1.5959518966511832
0.8740000000000001,-1.70460820593659
0.8759999999999999,-1.5267189253013336
0.878,-1.617459963714144
0.88,-1.1059235040884035
0.882,-1.512163836262137
0.884,-1.3013531275304813
0.8859999999999999,-2.1073975429340597
0.888,-1.3224650809763219
0.89,-1.929107329628775
0.892,-1.3309338229464416
0.894,-1.4823856672130897
0.8959999999999999,-1.5842030720937106
0.898,-0.7131411959306179
0.9,-0.8001421552729802
0.902,-0.6425664533198016
0.904,-1.0266989967223763
0.9059999999999999,-0.4909526120148075
0.9079999999999999,-0.47851054289562167
0.91,-0.5167473441300634
0.912,-1.1667800829551604
0.914,-0.9809622608193078
0.9159999999999999,-0.47415753825781193
0.9179999999999999,-1.2650502164466395
0.92,-0.25851878854057875
0.922,-0.15092058925261867
0.924,-0.5413453916743722
0.9259999999999999,-0.6117302303970046
0.9279999999999999,-0.8178046068068285
0.93,-1.065803424181152
0.932,-0.7706185994697906
0.934,-0.6314206573005839
0.9359999999999999,-0.6253124866717964
0.938,-0.18146333564210523
0.94,-0.5015273527364242
0.9420000000000001,-0.499239930573171
0.9440000000000001,-0.8259236298673015
0.946,-0.8231769796062053
0.948,-0.8062435078781599
0.95,-1.4250165484987118
0.9520000000000001,-0.13265800272776043
0.9540000000000001,-0.3570184715869291
0.956,-0.8546440671774252
0.958,-1.3093620365676826
0.96,-0.5103966988199317
0.9620000000000001,-0.465411909297702
0.9640000000000001,-0.7434176915184794
0.966,-1.0235784860909745
0.968,-0.84062416924298
0.97,-1.1040501668801121
0.972,-0.7712897495307601
0.9740000000000001,-0.7219528205278343
0.976,-0.8999156168225398
0.978,-0.521570830486441
0.98,-0.9816996592990284
0.982,-0.8888875578675024
0.9840000000000001,-0.8737532432156123
0.986,-0.7044706830268758
0.988,-0.6801046948215344
0.99,0.07052231418556214
0.992,-0.12215270285755728
0.9940000000000001,0.2724787283141704
0.996,-0.19508347615381355
0.998,-0.19771377249671587
1.0,-0.36128980935890564
1.002,-0.38829311900030566
1.004,0.34430170325261694
1.006,0.9203096266950466
1.008,-0.3678334085013759
1.01,-0.5593054263588307
1.012,0.17758614418038912
1.014,-0.6103888002510239
1.016,-0.42599665983829815
1.018,0.6478252459467466
1.02,-0.5150424431295754
1.022,-0.28719409249874234
1.024,0.20197902192274325
