Time,Value
0.0,8.43057934833808
600.0,8.30837855401071
1200.0,8.20641137975283
1800.0,7.87497583064762
2400.0,8.24176786908899
3000.0,8.10246085537291
3600.0,8.72138498891143
4200.0,7.75317669105852
4800.0,8.49001140692615
5400.0,7.65521640883106
6000.0,8.92627734696987
6600.0,7.97364044218038
7200.0,9.00576673228605
7800.0,7.88846878397727
8400.0,8.7802315413065
9000.0,7.37710605162472
9600.0,8.75755777963803
10200.0,7.30080117780792
10800.0,8.76477026870124
11400.0,7.48200015364315
12000.0,8.87553438790759
12600.0,7.59843044980393
13200.0,9.13929877920032
13800.0,7.55010585692537
14400.0,9.26720256888093
15000.0,7.50850589023592
15600.0,9.03831620202622
16200.0,7.47341585020037
16800.0,9.19844597326788
17400.0,7.27770863562767
18000.0,9.01294347997786
18600.0,7.30353731887625
19200.0,9.07234604067128
19800.0,7.10764795291028
20400.0,9.21402901694967
21000.0,7.33031088165419
21600.0,9.30142403879086
22200.0,7.4451899585744
22800.0,9.04730120287805
23400.0,7.07964209875667
24000.0,9.24953463028394
24600.0,7.45505574821429
25200.0,9.1291782757095
25800.0,7.30124818852059
26400.0,9.11208643639863
27000.0,7.12163516947064
27600.0,9.03347228477933
28200.0,7.18258750587143
28800.0,8.1389081307554
