Time,Value
0,2.5
0.002,2.55652733953136
0.004,2.61292680766883
0.006,2.66907102263273
0.008,2.72483357994197
0.01,2.7800895362461
0.012,2.8347158873982
0.014,2.88859203888402
0.016,2.94160026675329
0.018,2.99362616723646
0.02,3.04455909327485
0.022,3.09429257624362
0.024,3.14272473120586
0.026,3.18975864410047
0.028,3.23530273933845
0.03,3.27927112635892
0.032,3.32158392377982
0.034,3.36216755986604
0.036,3.40095504813177
0.038,3.43788623699157
0.04,3.47290803247729
0.042,3.50597459314411
0.044,3.53704749639899
0.046,3.56609587559719
0.048,3.59309652736821
0.05,3.61803398874989
0.052,3.64090058382855
0.054,3.66169643970321
0.056,3.68042947171338
0.058,3.69711533799082
0.06,3.71177736351693
0.062,3.72444643398773
0.064,3.73516085990741
0.066,3.74396621144926
0.068,3.75091512473758
0.07,3.75606708031762
0.072,3.75948815468976
0.074,3.76125074589077
0.076,3.76143327420732
0.078,3.76011985920501
0.08,3.75739997434967
0.082,3.75336808058608
0.084,3.74812324032238
0.086,3.74176871334555
0.088,3.73441153626493
0.09,3.72616208714547
0.092,3.71713363705097
0.094,3.70744189026924
0.096,3.69720451503566
0.098,3.68654066660919
0.1,3.67557050458495
0.102,3.66441470635038
0.104,3.65319397860706
0.106,3.64202856888781
0.108,3.63103777899897
0.11,3.62033948230991
0.112,3.61004964679655
0.114,3.60028186572338
0.116,3.59114689781765
0.118,3.58275221875255
0.12,3.57520158571114
0.122,3.56859461675127
0.124,3.56302638663335
0.126,3.55858704070786
0.128,3.55536142838792
0.13,3.55342875765535
0.132,3.55286227196534
0.134,3.55372895082643
0.136,3.5560892352392
0.138,3.55999677907877
0.14,3.565498227404
0.142,3.57263302256973
0.144,3.58143323890889
0.146,3.59192344663843
0.148,3.60412060552762
0.15,3.61803398874989
0.152,3.63366513722023
0.154,3.65100784459962
0.156,3.67004817302728
0.158,3.69076449951997
0.16,3.71312759285645
0.162,3.73710072064526
0.164,3.76263978615429
0.166,3.78969349436374
0.168,3.81820354658804
0.17,3.84810486290025
0.172,3.87932583148201
0.174,3.91178858391638
0.176,3.94540929533818
0.178,3.9800985082584
0.18,4.0157614787858
0.182,4.05229854388049
0.184,4.08960550819098
0.186,4.1275740489492
0.188,4.16609213732658
0.19,4.20504447458903
0.192,4.2443129413308
0.194,4.28377705801489
0.196,4.32331445500358
0.198,4.36280135022483
0.2,4.40211303259031
0.202,4.44112434925794
0.204,4.4797101948169
0.206,4.51774600046504
0.208,4.55510822124898
0.21,4.59167481944474
0.212,4.62732574217169
0.214,4.66194339135569
0.216,4.69541308418724
0.218,4.72762350225799
0.22,4.75846712760361
0.222,4.78784066393276
0.224,4.81564544138008
0.226,4.84178780318653
0.228,4.8661794727812
0.23,4.88873789981643
0.232,4.90938658379102
0.234,4.92805537398453
0.236,4.94468074451935
0.238,4.95920604346535
0.24,4.97158171500412
0.242,4.98176549377635
0.244,4.98972257064552
0.246,4.99542572922384
0.248,4.99885545262177
0.25,5
0.252,4.99885545262177
0.254,4.99542572922384
0.256,4.98972257064552
0.258,4.98176549377635
0.26,4.97158171500412
0.262,4.95920604346535
0.264,4.94468074451935
0.266,4.92805537398453
0.268,4.90938658379102
0.27,4.88873789981643
0.272,4.8661794727812
0.274,4.84178780318653
0.276,4.81564544138008
0.278,4.78784066393276
0.28,4.75846712760361
0.282,4.72762350225799
0.284,4.69541308418724
0.286,4.66194339135569
0.288,4.62732574217169
0.29,4.59167481944474
0.292,4.55510822124898
0.294,4.51774600046504
0.296,4.47971019481691
0.298,4.44112434925794
0.3,4.40211303259031
0.302,4.36280135022483
0.304,4.32331445500358
0.306,4.28377705801489
0.308,4.2443129413308
0.31,4.20504447458903
0.312,4.16609213732658
0.314,4.12757404894921
0.316,4.08960550819098
0.318,4.05229854388049
0.32,4.0157614787858
0.322,3.9800985082584
0.324,3.94540929533818
0.326,3.91178858391638
0.328,3.87932583148201
0.33,3.84810486290025
0.332,3.81820354658804
0.334,3.78969349436374
0.336,3.76263978615429
0.338,3.73710072064526
0.34,3.71312759285645
