Time,Value
0,-0.170157941877754
0.002,0.048214922572772
0.004,-0.353279897867457
0.006,-0.173341697266415
0.008,-0.264843110337268
0.01,0.043948286636488
0.012,0.189945259191799
0.014,0.347044774379613
0.016,0.551297137863674
0.018,0.776118306489953
0.02,0.542230275044754
0.022,0.546263208099607
0.024,0.864328305538006
0.026,1.14401029237236
0.028,1.14053260533441
0.03,1.2717270002781
0.032,0.985484546877838
0.034,0.989004731811339
0.036,1.13570860422714
0.038,1.30584988842869
0.04,1.12358016055825
0.042,1.14625087686064
0.044,0.764665005668955
0.046,1.033993066296
0.048,1.18642246406672
0.05,1.57606043826778
0.052,1.02219110093001
0.054,0.721270035187183
0.056,0.840520399568467
0.058,1.08144092286823
0.06,1.28190455985255
0.062,1.62982646802796
0.064,1.72135717347661
0.066,1.38030383141095
0.068,1.58821697128714
0.07,1.03956124043512
0.072,1.66171508376652
0.074,0.885509145855738
0.076,1.4859874887948
0.078,1.00856244065092
0.08,0.990743731383913
0.082,1.21383697303631
0.084,1.2658407200713
0.086,0.95894183487065
0.088,0.982974812966233
0.09,1.49326226397768
0.092,1.35492420097312
0.094,0.843935166436301
0.096,0.902234033650064
0.098,1.02386075177246
0.1,0.69790294020198
0.102,0.696383527993072
0.104,0.972887988773188
0.106,0.752359302107872
0.108,0.965562948484244
0.11,1.52046531540798
0.112,0.915681444405747
0.114,1.15425781124702
0.116,1.31128077875168
0.118,1.4823817043203
0.12,0.729094021041883
0.122,0.895706470579993
0.124,0.925911079364683
0.126,1.39361555891743
0.128,0.563056505309032
0.13,0.795266362236518
0.132,1.43202812369593
0.134,1.01427658956801
0.136,1.07945212624394
0.138,1.02516239631792
0.14,0.882746196186529
0.142,1.35568761527841
0.144,1.0959480804875
0.146,0.958800124129335
0.148,1.34292119282205
0.15,1.09082644696755
0.152,1.23646620759554
0.154,1.42523262886263
0.156,0.970708206634735
0.158,1.59525444703682
0.16,1.38955192761223
0.162,1.53280499029454
0.164,1.76044972881122
0.166,0.891211505313398
0.168,1.13202118815605
0.17,1.38785019486519
0.172,1.40029535017101
0.174,1.81060857569386
0.176,1.69345323756758
0.178,1.97900313542485
0.18,1.445765417148
0.182,1.10339914334484
0.184,1.46066522111249
0.186,2.08944264618678
0.188,1.30388738261607
0.19,1.30856859926903
0.192,2.07063809147232
0.194,1.82695902373451
0.196,1.44784781109654
0.198,1.40829217091699
0.2,1.93710744701005
0.202,1.84207949821971
0.204,2.13631987385211
0.206,1.80383157061357
0.208,1.91413670864371
0.21,2.0412693476811
0.212,2.20212647708143
0.214,2.47173010080747
0.216,1.92437471481601
0.218,2.00190577985527
0.22,2.06249983598763
0.222,2.60096736885374
0.224,2.05140856996605
0.226,2.79017250398855
0.228,2.11618813772296
0.23,2.17381411126634
0.232,2.05276064212062
0.234,1.99807277667558
0.236,2.64632304431104
0.238,2.67589652131235
0.24,2.05701547112606
0.242,2.25437721675854
0.244,2.14262607972784
0.246,2.97452761073847
0.248,2.90195973275368
0.25,2.5494765262094
0.252,2.09169747936169
0.254,2.17080400825554
0.256,2.46749231082822
0.258,2.83452448954305
0.26,1.97264901858624
0.262,2.10608581203316
0.264,2.42055522068891
0.266,2.83629253138307
0.268,2.02524831085925
0.27,2.06869747264338
0.272,2.18462551086363
0.274,2.77267640520463
0.276,2.42098403179566
0.278,2.12238755220932
0.28,1.84816983288507
0.282,2.34807086542534
0.284,2.36574488721047
0.286,2.06099689279647
0.288,2.50305466926586
0.29,2.34207325761931
0.292,1.69280295500459
0.294,1.65286022163286
0.296,2.0901459772554
0.298,2.42970467135853
